workloadType,workloadName,workloadNamespace,containerName,containerType,referenceType,secretName,secretKey,secretManagedAnnotationStatus,secretHasAwsSecretsManagerSecretId,secretHasNoManagedAnnotations,referencedSecretWithoutManagedAnnotations
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,platform-data-notification-email-sender-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,smtp-notifications,SMTP_PASSWORD,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,smtp-notifications,SMTP_USER,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-user-lifecycle-consumer,dev,interop-be-notification-user-lifecycle-consumer,container,env.secretKeyRef,selfcare-v2,SELFCARE_USERS_BROKER_CONNECTION_STRING,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-user-lifecycle-consumer,dev,interop-be-notification-user-lifecycle-consumer,container,env.secretKeyRef,platform-data-notification-user-lifecycle-consumer-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-user-lifecycle-consumer,dev,interop-be-notification-user-lifecycle-consumer,container,env.secretKeyRef,platform-data-notification-user-lifecycle-consumer-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,interop-be-notifier,container,env.secretKeyRef,documentdb,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,interop-be-notifier,container,env.secretKeyRef,documentdb,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,interop-be-notifier,container,env.secretKeyRef,postgres,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,interop-be-notifier,container,env.secretKeyRef,postgres,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,migrate-db,initContainer,env.secretKeyRef,postgres,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notifier,dev,migrate-db,initContainer,env.secretKeyRef,postgres,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer,dev,interop-be-producer-key-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer,dev,interop-be-producer-key-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer-sql,dev,interop-be-producer-key-readmodel-writer-sql,container,env.secretKeyRef,platform-data-producer-key-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer-sql,dev,interop-be-producer-key-readmodel-writer-sql,container,env.secretKeyRef,platform-data-producer-key-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-key-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer,dev,interop-be-producer-keychain-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer,dev,interop-be-producer-keychain-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer-sql,dev,interop-be-producer-keychain-readmodel-writer-sql,container,env.secretKeyRef,platform-data-producer-keychain-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer-sql,dev,interop-be-producer-keychain-readmodel-writer-sql,container,env.secretKeyRef,platform-data-producer-keychain-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-producer-keychain-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,platform-data-purpose-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,platform-data-purpose-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,interop-be-purpose-process,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer,dev,interop-be-purpose-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer,dev,interop-be-purpose-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer-sql,dev,interop-be-purpose-readmodel-writer-sql,container,env.secretKeyRef,platform-data-purpose-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer-sql,dev,interop-be-purpose-readmodel-writer-sql,container,env.secretKeyRef,platform-data-purpose-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,platform-data-purpose-template-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,interop-be-purpose-template-process,container,env.secretKeyRef,platform-data-purpose-template-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-readmodel-writer-sql,dev,interop-be-purpose-template-readmodel-writer-sql,container,env.secretKeyRef,platform-data-purpose-template-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-readmodel-writer-sql,dev,interop-be-purpose-template-readmodel-writer-sql,container,env.secretKeyRef,platform-data-purpose-template-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-purpose-template-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-scheduled-notification-scheduler,dev,interop-be-scheduled-notification-scheduler,container,env.secretKeyRef,platform-data-scheduled-notification-scheduler-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-scheduled-notification-scheduler,dev,interop-be-scheduled-notification-scheduler,container,env.secretKeyRef,platform-data-scheduled-notification-scheduler-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-scheduled-notification-scheduler,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-scheduled-notification-scheduler,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-client-users-updater,dev,interop-be-selfcare-client-users-updater,container,env.secretKeyRef,selfcare-v2,SELFCARE_USERS_BROKER_CONNECTION_STRING,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-client-users-updater,dev,interop-be-selfcare-client-users-updater,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-client-users-updater,dev,interop-be-selfcare-client-users-updater,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-client-users-updater,dev,interop-be-selfcare-client-users-updater,container,env.secretKeyRef,platform-data-selfcare-client-users-updater-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-client-users-updater,dev,interop-be-selfcare-client-users-updater,container,env.secretKeyRef,platform-data-selfcare-client-users-updater-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-selfcare-onboarding-consumer,dev,interop-be-selfcare-onboarding-consumer,container,env.secretKeyRef,selfcare-v2,SELFCARE_BROKER_CONNECTION_STRING,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-signed-objects-persister,dev,interop-be-signed-objects-persister,container,env.secretKeyRef,safe-storage-signing-credentials,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-kind-history-consumer,dev,interop-be-tenant-kind-history-consumer,container,env.secretKeyRef,platform-data-tenant-kind-history-consumer-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-kind-history-consumer,dev,interop-be-tenant-kind-history-consumer,container,env.secretKeyRef,platform-data-tenant-kind-history-consumer-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-kind-history-consumer,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-kind-history-consumer,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,platform-data-tenant-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,interop-be-tenant-process,container,env.secretKeyRef,platform-data-tenant-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer,dev,interop-be-tenant-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer,dev,interop-be-tenant-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer-sql,dev,interop-be-tenant-readmodel-writer-sql,container,env.secretKeyRef,platform-data-tenant-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer-sql,dev,interop-be-tenant-readmodel-writer-sql,container,env.secretKeyRef,platform-data-tenant-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-tenant-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,platform-data-anac-certified-attributes-importer-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,platform-data-anac-certified-attributes-importer-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,anac,SFTP_HOST,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,anac,SFTP_PASSWORD,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-anac-certified-attributes-importer,dev,interop-be-anac-certified-attributes-importer,container,env.secretKeyRef,anac,SFTP_USERNAME,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-async-token-generation-readmodel-checker,dev,interop-be-async-token-generation-readmodel-checker,container,env.secretKeyRef,platform-data-async-token-generation-readmodel-checker-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-async-token-generation-readmodel-checker,dev,interop-be-async-token-generation-readmodel-checker,container,env.secretKeyRef,platform-data-async-token-generation-readmodel-checker-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-datalake-data-export,dev,interop-be-datalake-data-export,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-datalake-data-export,dev,interop-be-datalake-data-export,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-datalake-data-export,dev,interop-be-datalake-data-export,container,env.secretKeyRef,platform-data-datalake-data-export-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-datalake-data-export,dev,interop-be-datalake-data-export,container,env.secretKeyRef,platform-data-datalake-data-export-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-dtd-catalog-exporter,dev,interop-be-dtd-catalog-exporter,container,env.secretKeyRef,metrics-reports,BOT_DTD_OPENDATA_GITHUB_ACCESS_TOKEN,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-dtd-catalog-exporter,dev,interop-be-dtd-catalog-exporter,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-dtd-catalog-exporter,dev,interop-be-dtd-catalog-exporter,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-dtd-catalog-exporter,dev,interop-be-dtd-catalog-exporter,container,env.secretKeyRef,platform-data-dtd-catalog-exporter-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-dtd-catalog-exporter,dev,interop-be-dtd-catalog-exporter,container,env.secretKeyRef,platform-data-dtd-catalog-exporter-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-digest-dispatcher,dev,interop-be-email-digest-dispatcher,container,env.secretKeyRef,platform-data-email-digest-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-digest-dispatcher,dev,interop-be-email-digest-dispatcher,container,env.secretKeyRef,platform-data-email-digest-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-digest-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-digest-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-scheduled-notification-dispatcher,dev,interop-be-email-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-email-scheduled-notification-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-scheduled-notification-dispatcher,dev,interop-be-email-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-email-scheduled-notification-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-scheduled-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-email-scheduled-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-eservice-descriptors-scheduled-archiver,dev,interop-be-eservice-descriptors-scheduled-archiver,container,env.secretKeyRef,platform-data-eservice-descriptors-scheduled-archiver-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-eservice-descriptors-scheduled-archiver,dev,interop-be-eservice-descriptors-scheduled-archiver,container,env.secretKeyRef,platform-data-eservice-descriptors-scheduled-archiver-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-notification-cleaner,dev,interop-be-in-app-notification-cleaner,container,env.secretKeyRef,platform-data-in-app-notification-cleaner-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-notification-cleaner,dev,interop-be-in-app-notification-cleaner,container,env.secretKeyRef,platform-data-in-app-notification-cleaner-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,interop-be-in-app-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-notification-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,interop-be-in-app-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-notification-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,interop-be-in-app-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-scheduled-notification-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,interop-be-in-app-scheduled-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-scheduled-notification-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-in-app-scheduled-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ipa-certified-attributes-importer,dev,interop-be-ipa-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ipa-certified-attributes-importer,dev,interop-be-ipa-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ipa-certified-attributes-importer,dev,interop-be-ipa-certified-attributes-importer,container,env.secretKeyRef,platform-data-ipa-certified-attributes-importer-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ipa-certified-attributes-importer,dev,interop-be-ipa-certified-attributes-importer,container,env.secretKeyRef,platform-data-ipa-certified-attributes-importer-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-istat-certified-attributes-importer,dev,interop-be-istat-certified-attributes-importer,container,env.secretKeyRef,platform-data-istat-certified-attributes-importer-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-istat-certified-attributes-importer,dev,interop-be-istat-certified-attributes-importer,container,env.secretKeyRef,platform-data-istat-certified-attributes-importer-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ivass-certified-attributes-importer,dev,interop-be-ivass-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ivass-certified-attributes-importer,dev,interop-be-ivass-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ivass-certified-attributes-importer,dev,interop-be-ivass-certified-attributes-importer,container,env.secretKeyRef,platform-data-ivass-certified-attributes-importer-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-ivass-certified-attributes-importer,dev,interop-be-ivass-certified-attributes-importer,container,env.secretKeyRef,platform-data-ivass-certified-attributes-importer-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-m2m-event-cleaner,dev,interop-be-m2m-event-cleaner,container,env.secretKeyRef,platform-data-m2m-event-cleaner-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-m2m-event-cleaner,dev,interop-be-m2m-event-cleaner,container,env.secretKeyRef,platform-data-m2m-event-cleaner-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-one-trust-notices,dev,interop-be-one-trust-notices,container,env.secretKeyRef,onetrust,ONETRUST_CLIENT_ID,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-one-trust-notices,dev,interop-be-one-trust-notices,container,env.secretKeyRef,onetrust,ONETRUST_CLIENT_SECRET,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,pn-consumers,MAIL_RECIPIENTS,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,platform-data-pn-consumers-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,platform-data-pn-consumers-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,smtp-reports,SMTP_PASSWORD,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-pn-consumers,dev,interop-be-pn-consumers,container,env.secretKeyRef,smtp-reports,SMTP_USER,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-private-certified-attributes-importer,dev,interop-be-private-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-private-certified-attributes-importer,dev,interop-be-private-certified-attributes-importer,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-private-certified-attributes-importer,dev,interop-be-private-certified-attributes-importer,container,env.secretKeyRef,platform-data-private-certified-attributes-importer-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-private-certified-attributes-importer,dev,interop-be-private-certified-attributes-importer,container,env.secretKeyRef,platform-data-private-certified-attributes-importer-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-readmodel-checker,dev,interop-be-readmodel-checker,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-readmodel-checker,dev,interop-be-readmodel-checker,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-readmodel-checker,dev,interop-be-readmodel-checker,container,env.secretKeyRef,platform-data-readonly-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-readmodel-checker,dev,interop-be-readmodel-checker,container,env.secretKeyRef,platform-data-readonly-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-risk-analysis-processing,dev,interop-be-risk-analysis-processing,container,env.secretKeyRef,platform-data-risk-analysis-processing-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-risk-analysis-processing,dev,interop-be-risk-analysis-processing,container,env.secretKeyRef,platform-data-risk-analysis-processing-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-scheduled-notification-cleaner,dev,interop-be-scheduled-notification-cleaner,container,env.secretKeyRef,platform-data-scheduled-notification-cleaner-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-scheduled-notification-cleaner,dev,interop-be-scheduled-notification-cleaner,container,env.secretKeyRef,platform-data-scheduled-notification-cleaner-user,username,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-token-generation-readmodel-checker,dev,interop-be-token-generation-readmodel-checker,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-token-generation-readmodel-checker,dev,interop-be-token-generation-readmodel-checker,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-token-generation-readmodel-checker,dev,interop-be-token-generation-readmodel-checker,container,env.secretKeyRef,platform-data-token-generation-readmodel-checker-user,password,aws-secretsmanager-secret-id,true,,
CronJob,interop-be-token-generation-readmodel-checker,dev,interop-be-token-generation-readmodel-checker,container,env.secretKeyRef,platform-data-token-generation-readmodel-checker-user,username,aws-secretsmanager-secret-id,true,,
