environment,workloadType,component,sourceScope,sourceFile,line,yamlPath,containerPath,referenceType,envVar,secretName,secretKey,rawReference
dev,microservice,interop-be-api-gateway,workload,microservices/api-gateway/dev/values.yaml,75,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-api-gateway-user,password,platform-data-api-gateway-user.password
dev,microservice,interop-be-api-gateway,workload,microservices/api-gateway/dev/values.yaml,74,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-api-gateway-user,username,platform-data-api-gateway-user.username
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,74,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,73,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,75,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-attribute-registry-process-user,password,platform-data-attribute-registry-process-user.password
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-attribute-registry-process-user,username,platform-data-attribute-registry-process-user.username
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,32,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-attribute-registry-process,workload,microservices/attribute-registry-process/dev/values.yaml,31,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-attribute-registry-readmodel-writer,workload,microservices/attribute-registry-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-attribute-registry-readmodel-writer,workload,microservices/attribute-registry-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-attribute-registry-readmodel-writer-sql,workload,microservices/attribute-registry-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-attribute-registry-rmw-user,password,platform-data-attribute-registry-rmw-user.password
dev,microservice,interop-be-attribute-registry-readmodel-writer-sql,workload,microservices/attribute-registry-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-attribute-registry-rmw-user,username,platform-data-attribute-registry-rmw-user.username
dev,microservice,interop-be-attribute-registry-readmodel-writer-sql,workload,microservices/attribute-registry-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-attribute-registry-readmodel-writer-sql,workload,microservices/attribute-registry-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-audit-signer,workload,microservices/audit-signer/dev/values.yaml,26,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SAFE_STORAGE_API_KEY,safe-storage-signing-credentials,password,safe-storage-signing-credentials.password
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,CQRS_PROJECTION_DB_PASSWORD,documentdb,PROJECTION_PSW,documentdb.PROJECTION_PSW
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,CQRS_PROJECTION_DB_USER,documentdb,PROJECTION_USR,documentdb.PROJECTION_USR
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,POSTGRES_PSW,postgres,POSTGRES_PSW,postgres.POSTGRES_PSW
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,75,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,POSTGRES_USR,postgres,POSTGRES_USR,postgres.POSTGRES_USR
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,52,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,postgres,POSTGRES_PSW,postgres.POSTGRES_PSW
dev,microservice,interop-be-authorization-management,workload,microservices/authorization-management/dev/values.yaml,51,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,postgres,POSTGRES_USR,postgres.POSTGRES_USR
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,80,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,82,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-authorization-process-user,password,platform-data-authorization-process-user.password
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,81,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-authorization-process-user,username,platform-data-authorization-process-user.username
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,33,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-authorization-process,workload,microservices/authorization-process/dev/values.yaml,32,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-authorization-updater,workload,microservices/authorization-updater/dev/values.yaml,37,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-authorization-updater,workload,microservices/authorization-updater/dev/values.yaml,36,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-backend-for-frontend,workload,microservices/backend-for-frontend/dev/values.yaml,115,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SAML_PUBLIC_KEY,support-saml,SUPPORT_SAML_PUBLIC_KEY,support-saml.SUPPORT_SAML_PUBLIC_KEY
dev,microservice,interop-be-backend-for-frontend,workload,microservices/backend-for-frontend/dev/values.yaml,116,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,88,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,87,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,90,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,89,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,92,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-catalog-process-user,password,platform-data-catalog-process-user.password
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,91,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-catalog-process-user,username,platform-data-catalog-process-user.username
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,94,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_PASSWORD,platform-data-catalog-process-user,password,platform-data-catalog-process-user.password
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,93,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_USERNAME,platform-data-catalog-process-user,username,platform-data-catalog-process-user.username
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,37,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-catalog-process,workload,microservices/catalog-process/dev/values.yaml,36,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-catalog-readmodel-writer,workload,microservices/catalog-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-catalog-readmodel-writer,workload,microservices/catalog-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-catalog-readmodel-writer-sql,workload,microservices/catalog-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-catalog-rmw-user,password,platform-data-catalog-rmw-user.password
dev,microservice,interop-be-catalog-readmodel-writer-sql,workload,microservices/catalog-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-catalog-rmw-user,username,platform-data-catalog-rmw-user.username
dev,microservice,interop-be-catalog-readmodel-writer-sql,workload,microservices/catalog-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-catalog-readmodel-writer-sql,workload,microservices/catalog-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,51,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,PEC_SENDER_LABEL,smtp-certified,PEC_SMTP_SENDER,smtp-certified.PEC_SMTP_SENDER
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,50,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,PEC_SENDER_MAIL,smtp-certified,PEC_SMTP_SENDER,smtp-certified.PEC_SMTP_SENDER
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,PEC_SMTP_PASSWORD,smtp-certified,PEC_SMTP_PASSWORD,smtp-certified.PEC_SMTP_PASSWORD
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,52,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,PEC_SMTP_USERNAME,smtp-certified,PEC_SMTP_USER,smtp-certified.PEC_SMTP_USER
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,55,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,57,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-certified-email-sender-user,password,platform-data-certified-email-sender-user.password
dev,microservice,interop-be-certified-email-sender,workload,microservices/certified-email-sender/dev/values.yaml,56,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-certified-email-sender-user,username,platform-data-certified-email-sender-user.username
dev,microservice,interop-be-client-purpose-updater,workload,microservices/client-purpose-updater/dev/values.yaml,35,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-client-purpose-updater,workload,microservices/client-purpose-updater/dev/values.yaml,34,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-client-readmodel-writer,workload,microservices/client-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-client-readmodel-writer,workload,microservices/client-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-client-readmodel-writer-sql,workload,microservices/client-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-client-rmw-user,password,platform-data-client-rmw-user.password
dev,microservice,interop-be-client-readmodel-writer-sql,workload,microservices/client-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-client-rmw-user,username,platform-data-client-rmw-user.username
dev,microservice,interop-be-client-readmodel-writer-sql,workload,microservices/client-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-client-readmodel-writer-sql,workload,microservices/client-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-delegation-items-archiver,workload,microservices/delegation-items-archiver/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-delegation-items-archiver,workload,microservices/delegation-items-archiver/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-delegation-items-archiver,workload,microservices/delegation-items-archiver/dev/values.yaml,56,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-delegation-items-archiver-user,password,platform-data-delegation-items-archiver-user.password
dev,microservice,interop-be-delegation-items-archiver,workload,microservices/delegation-items-archiver/dev/values.yaml,55,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-delegation-items-archiver-user,username,platform-data-delegation-items-archiver-user.username
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,81,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-delegation-process-user,password,platform-data-delegation-process-user.password
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,80,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-delegation-process-user,username,platform-data-delegation-process-user.username
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,35,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-delegation-process,workload,microservices/delegation-process/dev/values.yaml,34,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-delegation-readmodel-writer,workload,microservices/delegation-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-delegation-readmodel-writer,workload,microservices/delegation-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-delegation-readmodel-writer-sql,workload,microservices/delegation-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-delegation-rmw-user,password,platform-data-delegation-rmw-user.password
dev,microservice,interop-be-delegation-readmodel-writer-sql,workload,microservices/delegation-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-delegation-rmw-user,username,platform-data-delegation-rmw-user.username
dev,microservice,interop-be-delegation-readmodel-writer-sql,workload,microservices/delegation-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-delegation-readmodel-writer-sql,workload,microservices/delegation-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-documents-generator,workload,microservices/documents-generator/dev/values.yaml,55,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-documents-generator-user,password,platform-data-documents-generator-user.password
dev,microservice,interop-be-documents-generator,workload,microservices/documents-generator/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-documents-generator-user,username,platform-data-documents-generator-user.username
dev,microservice,interop-be-documents-signer,workload,microservices/documents-signer/dev/values.yaml,31,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SAFE_STORAGE_API_KEY,safe-storage-signing-credentials,password,safe-storage-signing-credentials.password
dev,microservice,interop-be-email-notification-dispatcher,workload,microservices/email-notification-dispatcher/dev/values.yaml,49,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-email-notification-dispatcher-user,password,platform-data-email-notification-dispatcher-user.password
dev,microservice,interop-be-email-notification-dispatcher,workload,microservices/email-notification-dispatcher/dev/values.yaml,48,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-email-notification-dispatcher-user,username,platform-data-email-notification-dispatcher-user.username
dev,microservice,interop-be-email-sender,workload,microservices/email-sender/dev/values.yaml,45,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-email-sender-user,password,platform-data-email-sender-user.password
dev,microservice,interop-be-email-sender,workload,microservices/email-sender/dev/values.yaml,44,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-email-sender-user,username,platform-data-email-sender-user.username
dev,microservice,interop-be-email-sender,workload,microservices/email-sender/dev/values.yaml,46,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-eservice-descriptors-archiver,workload,microservices/eservice-descriptors-archiver/dev/values.yaml,51,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-eservice-descriptors-archiver,workload,microservices/eservice-descriptors-archiver/dev/values.yaml,50,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-eservice-descriptors-archiver,workload,microservices/eservice-descriptors-archiver/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-eservice-descriptors-archiver-user,password,platform-data-eservice-descriptors-archiver-user.password
dev,microservice,interop-be-eservice-descriptors-archiver,workload,microservices/eservice-descriptors-archiver/dev/values.yaml,52,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-eservice-descriptors-archiver-user,username,platform-data-eservice-descriptors-archiver-user.username
dev,microservice,interop-be-eservice-template-instances-updater,workload,microservices/eservice-template-instances-updater/dev/values.yaml,55,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-eservice-template-instances-updater,workload,microservices/eservice-template-instances-updater/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-eservice-template-instances-updater,workload,microservices/eservice-template-instances-updater/dev/values.yaml,57,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-eservice-template-instances-updater-user,password,platform-data-eservice-template-instances-updater-user.password
dev,microservice,interop-be-eservice-template-instances-updater,workload,microservices/eservice-template-instances-updater/dev/values.yaml,56,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-eservice-template-instances-updater-user,username,platform-data-eservice-template-instances-updater-user.username
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,81,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-eservice-template-process,workload,microservices/eservice-template-process/dev/values.yaml,80,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
